resp_id,label,e_att,e_rand,e_lex,e_best,agree
225,0,0.9978651404380798,0.8491994738578796,6.717416545143351e-05,0.9978651404380798,1
225,0,0.9958011507987976,9.488905197940767e-05,0.09733349829912186,0.9958011507987976,1
225,0,0.9980047345161438,5.912179403821938e-05,5.912179403821938e-05,0.9980047345161438,1
225,0,0.9972137808799744,5.622909156954847e-05,0.00024927305639721453,0.9972137808799744,1
225,0,0.015188907273113728,0.0003221846418455243,0.0003221846418455243,0.015188907273113728,1
225,0,0.9963834285736084,0.005177285056561232,0.00035120046231895685,0.9963834285736084,1
225,0,0.009121110662817955,9.614056762075052e-05,0.00019986431288998574,0.9797657132148743,0
225,0,0.9976730942726135,0.001164028188213706,0.003780994564294815,0.9976730942726135,1
226,0,0.029013875871896744,0.1254124939441681,0.02985706366598606,0.47466084361076355,0
226,0,0.9948209524154663,0.8971675634384155,0.8971675634384155,0.9948209524154663,1
226,0,0.005155088379979134,0.00040174959576688707,0.00040174959576688707,0.5326371788978577,0
226,0,0.9934902191162109,5.9947702538920566e-05,7.201424159575254e-05,0.9934902191162109,1
226,0,0.07622899115085602,0.0001177773010567762,0.0004463410296011716,0.07622899115085602,1
226,0,0.29702839255332947,0.04779073968529701,1.752983189362567e-05,0.29702839255332947,1
227,0,0.3586115837097168,0.0008678565500304103,0.0006250855512917042,0.3586115837097168,1
227,0,0.0003137612948194146,0.000203867515665479,0.0005984781309962273,0.0005984781309962273,0
227,0,0.00027234377921558917,4.9191945436177775e-05,0.0015146149089559913,0.0015146149089559913,0
227,0,7.8162360296119e-05,5.6296761613339186e-05,7.35031790100038e-05,0.0001768442161846906,0
227,0,0.9967755675315857,0.00017490786558482796,5.796004552394152e-05,0.9967755675315857,1
227,0,0.2803952693939209,0.0002305684465682134,3.707982614287175e-05,0.2803952693939209,1
227,0,0.9955184459686279,0.0005194229888729751,0.0005194229888729751,0.9955184459686279,1
227,0,0.0014084812719374895,0.0003840582794509828,0.0003840582794509828,0.0014084812719374895,1
228,0,0.9980674386024475,0.9455223679542542,8.845777483657002e-05,0.9980674386024475,1
228,0,0.8240066766738892,3.061216921196319e-05,3.061216921196319e-05,0.8240066766738892,1
228,0,0.0002898752863984555,0.00016095186583697796,0.0035680842120200396,0.0035680842120200396,0
228,0,0.9976707100868225,3.073454354307614e-05,3.073454354307614e-05,0.9976707100868225,1
228,0,8.276576409116387e-05,2.6142872229684144e-05,0.6679668426513672,0.6679668426513672,0
228,0,0.0020494922064244747,0.0014385709073394537,0.0003400407440494746,0.0020494922064244747,1
229,0,0.9755197167396545,0.0004205834411550313,0.0030673404689878225,0.9755197167396545,1
229,0,0.0006400382844731212,5.37003725185059e-05,8.790939318714663e-05,0.0006400382844731212,1
229,0,0.9412442445755005,0.0025026602670550346,0.0015771898906677961,0.9412442445755005,1
229,0,0.0005099557456560433,0.0009670168510638177,9.031649824464694e-05,0.0035466449335217476,0
229,0,0.9977357387542725,2.1202080461080186e-05,0.00010981852392433211,0.9977357387542725,1
229,0,0.19000491499900818,6.979570753173903e-05,6.979570753173903e-05,0.19000491499900818,1
229,0,7.006344094406813e-05,0.00027882662834599614,0.0001463941007386893,0.00031061243498697877,0
229,0,0.00010865608783205971,0.003592495806515217,0.007175686303526163,0.007175686303526163,0
229,0,0.0002532891812734306,7.612955960212275e-05,2.3306010916712694e-05,0.0002532891812734306,1
229,0,0.9738345742225647,0.000602013838943094,0.0035808684770017862,0.9738345742225647,1
230,0,0.9755262732505798,0.0018068462377414107,0.0018068462377414107,0.9755262732505798,1
230,0,0.8393568396568298,4.4071297452319413e-05,2.3644091925234534e-05,0.8393568396568298,1
230,0,0.0013874219730496407,0.00014692741387989372,1.7259602827834897e-05,0.0013874219730496407,1
230,0,0.15527614951133728,0.9945375323295593,0.9945375323295593,0.9945375323295593,0
230,0,0.9353289604187012,0.0003194847668055445,0.0003194847668055445,0.9353289604187012,1
231,0,0.9817957282066345,0.9354836344718933,0.9354836344718933,0.9817957282066345,1
231,0,0.04094322398304939,9.141392365563661e-05,0.0052934191189706326,0.04556233063340187,0
231,0,0.9928563833236694,2.042127562162932e-05,0.0025281584821641445,0.9928563833236694,1
231,0,0.9890781044960022,0.00040661520324647427,0.00040661520324647427,0.9890781044960022,1
231,0,6.034450052538887e-05,6.136552838142961e-05,6.136552838142961e-05,0.00028590549482032657,0
231,0,0.9092757701873779,0.0005413676262833178,0.0005413676262833178,0.9092757701873779,1
232,0,0.9931679368019104,2.388588836765848e-05,3.118481981800869e-05,0.9931679368019104,1
232,0,0.0004149618325755,0.0017218011198565364,0.8366292715072632,0.9935639500617981,0
232,0,0.9959295392036438,6.353468779707327e-05,0.7760666012763977,0.9959295392036438,1
232,0,0.014556510373950005,2.5672761694295332e-05,9.320973913418129e-05,0.014556510373950005,1
232,0,0.9984637498855591,0.00020815181778743863,7.530437142122537e-05,0.9984637498855591,1
233,0,0.04032016173005104,0.008372582495212555,0.008372582495212555,0.9660668969154358,0
233,0,0.003082083072513342,0.01677899993956089,0.006451264023780823,0.04941552132368088,0
233,0,0.00034175001201219857,0.0002783130912575871,0.00017675083654467016,0.958353579044342,0
233,0,0.01740744151175022,1.4410153198696207e-05,4.223247378831729e-05,0.01740744151175022,1
234,0,0.9809868931770325,0.03553634509444237,0.03553634509444237,0.9809868931770325,1
234,0,0.9924113750457764,0.010874973610043526,0.00018047493358608335,0.9924113750457764,1
234,0,0.04903215914964676,0.00043623882811516523,0.9988512992858887,0.9988512992858887,0
234,0,0.9952329993247986,0.00021974790433887392,0.0003540711768437177,0.9952329993247986,1
235,0,0.752611517906189,0.001775200362317264,0.00010368883522460237,0.752611517906189,1
235,0,0.989547610282898,0.000366960623068735,6.634221335843904e-06,0.989547610282898,1
235,0,0.0007238163379952312,0.0008554555242881179,1.2433396477717906e-05,0.0018353568157181144,0
235,0,0.9930250644683838,0.0011861820239573717,0.00010986973211402074,0.9930250644683838,1
235,0,0.9935024380683899,0.00023490698367822915,8.609994983999059e-05,0.9935024380683899,1
235,0,0.0005708904354833066,0.00040531790000386536,4.98555091326125e-05,0.0013247826136648655,0
235,0,1.991962744796183e-05,5.894958303542808e-05,5.894958303542808e-05,0.00018779229139909148,0
235,0,0.004748406819999218,0.00046839608694426715,3.08711823890917e-05,0.004748406819999218,1
236,0,0.9686782360076904,0.0011726986849680543,9.28392619243823e-05,0.9686782360076904,1
236,0,0.00015434507804457098,0.08788532018661499,0.9907882809638977,0.9907882809638977,0
236,0,0.0003963246417697519,4.9182224756805226e-05,0.00016664840222802013,0.0008935789810493588,0
236,0,0.00020901751122437418,0.00019884250650648028,0.001808648114092648,0.001808648114092648,0
236,0,0.0013537051854655147,7.501441723434255e-05,0.00019544197130016983,0.0013537051854655147,1
236,0,0.0005245150532573462,8.598900603828952e-05,0.00020872410095762461,0.0005245150532573462,1
236,0,0.0015705443220213056,0.003806677181273699,0.0008626185008324683,0.004655551631003618,0
237,0,0.9648262858390808,0.0005289496621116996,0.004814574029296637,0.9648262858390808,1
237,0,0.1283268928527832,0.0005410393350757658,0.0004169968015048653,0.1283268928527832,1
237,0,0.9908486604690552,0.00011157178960274905,0.004698124248534441,0.9908486604690552,1
237,0,4.015613012597896e-05,3.686687341541983e-05,0.9883375763893127,0.9883375763893127,0
237,0,0.00047689140774309635,0.004803863354027271,0.00023314461577683687,0.004803863354027271,0
237,0,6.415476673282683e-05,0.9706178903579712,0.9706178903579712,0.9706178903579712,0
237,0,0.0001037212714436464,0.0004312400706112385,9.038208372658119e-05,0.0004312400706112385,0
238,0,0.9765825867652893,3.697291322168894e-05,6.284398114075884e-05,0.9765825867652893,1
238,0,0.9848670363426208,0.0004726630577351898,0.006606415379792452,0.9848670363426208,1
238,0,0.00019683092250488698,1.723188688629307e-05,0.000694613961968571,0.008272197097539902,0
238,0,9.368571772938594e-05,0.009586629457771778,0.0001225942833116278,0.009586629457771778,0
239,0,0.9376314878463745,0.00014955746883060783,0.00014955746883060783,0.9376314878463745,1
239,0,0.9721702337265015,3.834469316643663e-05,3.834469316643663e-05,0.9721702337265015,1
240,0,0.9960691928863525,0.00027327690622769296,0.00027327690622769296,0.9960691928863525,1
240,0,0.9958202838897705,4.5506865717470646e-05,3.5694163670996204e-05,0.9958202838897705,1
240,0,8.720724144950509e-05,5.0456092139938846e-05,6.598282197955996e-05,0.00020919011149089783,0
241,0,0.9951596856117249,0.0003566355153452605,1.0608166121528484e-05,0.9951596856117249,1
241,0,4.849590914091095e-05,0.00016484544903505594,0.001231819624081254,0.001231819624081254,0
241,0,0.0001421540364390239,5.277103264234029e-05,3.909996303264052e-05,0.00014504947466775775,0
242,0,0.993543267250061,8.091621566563845e-05,0.0001070544749381952,0.993543267250061,1
242,0,8.210235682781786e-05,6.489923543995246e-05,5.274976138025522e-05,0.00015151665138546377,0
242,0,7.116892811609432e-05,5.032268745708279e-05,3.9705850213067606e-05,0.00021342383115552366,0
242,0,0.9972363114356995,0.00017181025759782642,0.00017181025759782642,0.9972363114356995,1
242,0,4.088485729880631e-05,0.000547665695194155,0.002244579838588834,0.002244579838588834,0
242,0,0.978758692741394,3.325771103845909e-05,0.00021721620578318834,0.978758692741394,1
242,0,0.9808104634284973,0.0001312161621171981,0.0002765660174190998,0.9808104634284973,1
242,0,0.06412401795387268,3.665441181510687e-05,5.4267402447294444e-05,0.06412401795387268,1
243,0,0.710548460483551,0.06574926525354385,0.10933351516723633,0.7805142402648926,0
243,0,0.0017451753374189138,0.0006460507865995169,0.00010604513954604045,0.0033339487854391336,0
243,0,0.001445803907699883,8.215405978262424e-05,7.147689029807225e-05,0.001445803907699883,1
243,0,0.023264795541763306,0.00013867707457393408,7.540603110101074e-05,0.023264795541763306,1
243,0,0.0945778414607048,4.917522892355919e-05,4.917522892355919e-05,0.0945778414607048,1
243,0,8.649380470160395e-05,0.0003274162590969354,0.00031119034974835813,0.002499367343261838,0
243,0,0.0006182224024087191,0.0008012555190362036,0.0011451176833361387,0.0011451176833361387,0
244,0,0.9962788224220276,3.446847040322609e-05,0.0027278258930891752,0.9962788224220276,1
244,0,0.997905969619751,6.205568206496537e-05,0.1904466450214386,0.997905969619751,1
244,0,0.00027814635541290045,1.916215660457965e-05,0.0007260898128151894,0.0014145076274871826,0
244,0,0.0011610889341682196,0.00598963163793087,0.00598963163793087,0.00598963163793087,0
244,0,0.07714294642210007,0.00012941431486979127,0.00012597932072822005,0.07714294642210007,1
245,0,0.9658724665641785,7.255520904436707e-05,0.006004715338349342,0.9658724665641785,1
245,0,0.004840123001486063,0.00014057688531465828,9.752072219271213e-05,0.004840123001486063,1
245,0,0.00029087328584864736,0.0014717599842697382,0.0003688050783239305,0.9612770080566406,0
245,0,0.7632369995117188,0.00011935712973354384,0.00011935712973354384,0.7632369995117188,1
245,0,6.819060945417732e-05,7.70017722970806e-05,7.863351493142545e-05,0.00023234037507791072,0
245,0,0.9967495203018188,0.0023422744125127792,0.0023422744125127792,0.9967495203018188,1
245,0,0.9985101819038391,0.00031587056582793593,0.00031587056582793593,0.9985101819038391,1
246,0,0.005546807777136564,0.00044675948447547853,5.5876371334306896e-05,0.1254124939441681,0
246,0,0.00016400021559093148,0.9876264929771423,0.9876264929771423,0.9876264929771423,0
246,0,3.915765410056338e-05,0.00021427689353004098,0.00017307377129327506,0.0004694764211308211,0
247,0,0.9516782760620117,0.022720005363225937,0.022720005363225937,0.9516782760620117,1
247,0,0.006536566186696291,2.48443175223656e-05,2.48443175223656e-05,0.006536566186696291,1
247,0,0.9935412406921387,0.00017223693430423737,5.2746854635188356e-05,0.9935412406921387,1
247,0,0.97898268699646,0.00044869695557281375,5.156214319868013e-05,0.97898268699646,1
247,0,0.9947294592857361,0.00027363738627173007,0.00027363738627173007,0.9947294592857361,1
247,0,0.0012582835042849183,0.005070726852864027,0.8877794146537781,0.8877794146537781,0
247,0,0.9990492463111877,0.004817737732082605,4.565228664432652e-05,0.9990492463111877,1
248,0,0.0007599654491059482,0.000820859451778233,5.902345583308488e-05,0.000820859451778233,0
249,0,8.663254993734881e-05,0.0006800090195611119,0.00018445625028107315,0.002064361935481429,0
249,0,0.0007018844480626285,0.00043482251930981874,0.0005489735049195588,0.0022074473090469837,0
249,0,0.0030070163775235415,0.0001256527757504955,0.0001256527757504955,0.0030070163775235415,1
249,0,0.001074416795745492,2.518179280741606e-05,2.518179280741606e-05,0.001074416795745492,1
249,0,0.02138313092291355,0.00011900002573383972,0.00021713606838602573,0.02138313092291355,1
249,0,0.9778918027877808,9.766014409251511e-05,0.0033427495509386063,0.9778918027877808,1
249,0,0.9982593655586243,0.0002719408948905766,7.16030626790598e-05,0.9982593655586243,1
249,0,0.0015383658464998007,2.063576175714843e-05,0.0005792449810542166,0.003650532104074955,0
250,0,0.9947893619537354,6.694448529742658e-05,0.00017366431711707264,0.9947893619537354,1
250,0,0.9941296577453613,0.00017125428712461144,0.000584045541472733,0.9941296577453613,1
250,0,0.9990683197975159,7.182519038906321e-05,0.0001769941591192037,0.9990683197975159,1
250,0,0.9974808096885681,6.543752533616498e-05,0.0003568977990653366,0.9974808096885681,1
250,0,0.6198749542236328,0.00010588081931928173,0.00010588081931928173,0.6198749542236328,1
251,0,0.9826662540435791,0.0020182239823043346,0.0020182239823043346,0.9826662540435791,1
251,0,0.9834376573562622,0.00010032206046162173,0.00020638668502215296,0.9834376573562622,1
251,0,0.12749284505844116,0.00011996978719253093,8.709719259059057e-05,0.12749284505844116,1
251,0,0.7354226112365723,0.0018336247885599732,4.258287663105875e-05,0.7354226112365723,1
251,0,0.29028865694999695,0.0005499686230905354,0.0005499686230905354,0.29028865694999695,1
251,0,0.9954921007156372,0.0015771739417687058,0.0015771739417687058,0.9954921007156372,1
251,0,0.991417646408081,0.0038757910951972008,0.5176048874855042,0.991417646408081,1
251,0,0.9968785047531128,0.11210570484399796,4.1096991481026635e-05,0.9968785047531128,1
251,0,0.00254972861148417,0.00019516657630447298,4.043134322273545e-05,0.00254972861148417,1
251,0,0.9940540194511414,1.8840826669475064e-05,0.002042979234829545,0.9940540194511414,1
252,0,0.9935658574104309,0.9750710129737854,0.3127489984035492,0.9935658574104309,1
252,0,8.31110737635754e-05,1.848720967245754e-05,0.0010818905429914594,0.0010818905429914594,0
252,0,0.0011313329450786114,2.3020993467071094e-05,6.179179035825655e-05,0.0011313329450786114,1
253,0,0.005954463500529528,0.011610405519604683,0.0028935575392097235,0.05794699862599373,0
253,0,0.9959332346916199,0.013430295512080193,0.01255752146244049,0.9959332346916199,1
253,0,0.9919131994247437,0.005621183663606644,0.005621183663606644,0.9919131994247437,1
253,0,0.61173415184021,0.0002060313563561067,0.0003086844808422029,0.61173415184021,1
253,0,6.161393685033545e-05,7.054964225972071e-05,7.054964225972071e-05,0.00022231685579754412,0
253,0,4.249573976267129e-05,0.0001293360983254388,0.9818114638328552,0.9818114638328552,0
253,0,8.906728180591017e-05,2.7118301659356803e-05,3.064403426833451e-05,8.906728180591017e-05,1
254,0,0.9965444207191467,0.0004245734016876668,0.0004245734016876668,0.9965444207191467,1
254,0,0.9982705116271973,0.0003628577396739274,0.03838324919342995,0.9982705116271973,1
254,0,0.056645289063453674,0.0005123891169205308,0.0005123891169205308,0.056645289063453674,1
254,0,0.9986496567726135,0.0002776304609142244,0.0010829368839040399,0.9986496567726135,1
254,0,0.9956402778625488,0.001221415470354259,7.140147499740124e-05,0.9956402778625488,1
255,0,0.9977795481681824,8.070478361332789e-05,0.33569103479385376,0.9977795481681824,1
255,0,0.982570469379425,3.502258550724946e-05,0.0010221363045275211,0.982570469379425,1
255,0,0.9977133274078369,2.490618862793781e-05,0.00013108593702781945,0.9977133274078369,1
255,0,0.9964698553085327,4.850230470765382e-05,2.5938665203284472e-05,0.9964698553085327,1
256,0,0.9866684675216675,0.0019093722803518176,0.5318587422370911,0.9866684675216675,1
256,0,0.9952448010444641,6.661536463070661e-05,0.0002771741128526628,0.9952448010444641,1
256,0,0.9947040677070618,0.0022435553837567568,0.0056645688600838184,0.9947040677070618,1
256,0,0.9793766736984253,0.00021858292166143656,0.00012427881301846355,0.9793766736984253,1
256,0,0.9959787130355835,8.249702659668401e-05,0.00022745081514585763,0.9959787130355835,1
257,0,0.9966803789138794,0.00047327225911431015,0.18282252550125122,0.9966803789138794,1
257,0,0.9928060173988342,8.377865015063435e-05,9.643104567658156e-05,0.9928060173988342,1
